iter	RMSE
0	4.356436039
1	4.061807335
2	3.789999461
3	3.54238962
4	3.31308414
5	3.10494461
6	2.910693938
7	2.735777671
8	2.575967135
9	2.423936564
10	2.289542248
11	2.165119653
12	2.050471107
13	1.944455984
14	1.850179189
15	1.766545124
16	1.685306569
17	1.613577068
18	1.544381496
19	1.483523627
20	1.429879014
21	1.373455593
22	1.32857163
23	1.284450003
24	1.248800705
25	1.214509072
26	1.181401871
27	1.152808078
28	1.124882828
29	1.100817462
30	1.078185921
31	1.058703421
32	1.041677605
33	1.025176873
34	1.011392539
35	0.9990636982
36	0.9865169985
37	0.9744917738
38	0.9648004679
39	0.953848523
40	0.9455405149
41	0.9369535821
42	0.9287863496
43	0.9212328336
44	0.9169522167
45	0.9134321083
46	0.9069173688
47	0.9020302716
48	0.8988557179
49	0.8938648722
50	0.8890133605
51	0.8862867622
52	0.8817674999
53	0.8789436267
54	0.8759843206
55	0.8734521053
56	0.8703870545
57	0.8678839126
58	0.8647084541
59	0.8616269031
60	0.8584926061
61	0.8558742987
62	0.8535315667
63	0.850921007
64	0.8492599859
65	0.8480421087
66	0.846241474
67	0.8437973448
68	0.8418509684
69	0.8406234774
70	0.8393820273
71	0.8379138243
72	0.8364219499
73	0.8350010411
74	0.8335381539
75	0.8321878307
76	0.830767046
77	0.82914781
78	0.8280869096
79	0.8271243623
80	0.8257780965
81	0.8251208464
82	0.8234093779
83	0.8224682241
84	0.8213307424
85	0.8200283923
86	0.8193959851
87	0.8184821967
88	0.8177365516
89	0.8176326744
90	0.8164120361
91	0.8159154228
92	0.8148102621
93	0.8142530197
94	0.8135710613
95	0.8130932103
96	0.8127772009
97	0.811938532
98	0.8113403069
99	0.8108888949
100	0.8103215344
101	0.8096729506
102	0.8090929612
103	0.8084623508
104	0.8080419648
105	0.8076407425
106	0.8071576072
107	0.8066859789
108	0.8057996357
109	0.8051709847
110	0.8049363606
111	0.8042376999
112	0.8036614447
113	0.8031851295
114	0.8029178105
115	0.8023696521
116	0.8022399032
117	0.8020766127
118	0.8020953995
119	0.8018801126
120	0.8014241133
121	0.8010981729
122	0.8004642112
123	0.7999570756
124	0.7994708627
125	0.7987710519
126	0.7979891092
127	0.7979930694
128	0.797680167
129	0.7976198093
130	0.7966167993
131	0.7961353839
132	0.7954151303
133	0.7954884128
134	0.7951786035
135	0.7947812584
136	0.794046512
137	0.7930904482
138	0.7923809035
139	0.7916466845
140	0.7912050948
141	0.790896627
142	0.790657027
143	0.7902233725
144	0.7897075818
145	0.7894598726
146	0.7892392453
147	0.7880445474
148	0.7881236866
149	0.7875619506
150	0.7869319826
151	0.7862976978
152	0.7863635092
153	0.7866100345
154	0.7865039337
155	0.7859013896
156	0.7855124807
157	0.785201014
158	0.785273358
159	0.7847620612
160	0.7850755825
161	0.7843452074
162	0.7844264875
163	0.7842057847
164	0.7835774466
165	0.7829548464
