feature,gain_dx,gain_dy,perm_dx,perm_dy,gain_dx_norm,gain_dy_norm,perm_dx_norm,perm_dy_norm,useless
std_velocity_x_change,0.0009781112,0.00018846172,0.001172185,0.00031030178,0.0009781112,0.00018846172,0.0004047643,0.00013732538,1
last_gnn_opp_dmean,0.00097400957,0.000255045,0.0009595156,6.4969063e-06,0.00097400957,0.000255045,0.00033132793,2.8752336e-06,1
mean_expected_x_at_ball,0.00096541067,0.0001683257,0.0,0.0,0.00096541067,0.0001683257,0.0,0.0,1
last_speed_change,0.0008861817,0.00052462483,0.0,0.000108003616,0.0008861817,0.00052462483,0.0,4.779746e-05,1
std_speed_change,0.0007986373,0.00043748162,0.0,6.240606e-05,0.0007986373,0.00043748162,0.0,2.7618069e-05,1
last_speed_change,0.0007901843,0.00060557673,0.0032829642,0.0004975796,0.0007901843,0.00060557673,0.0011336323,0.00022020595,1
std_x,0.00077101483,3.3271714e-05,0.0,8.6307526e-05,0.00077101483,3.3271714e-05,0.0,3.819576e-05,1
mean_geo_required_ax,0.00077083666,0.0006873897,0.0031926036,0.00070238113,0.00077083666,0.0006873897,0.00110243,0.00031084177,1
mean_velocity_x_ema,0.0006699598,0.0007465272,0.0,0.0,0.0006699598,0.0007465272,0.0,0.0,1
last_dist_from_sideline,0.00066686823,0.00084509817,0.0006968975,0.0011137128,0.00066686823,0.00084509817,0.00024064395,0.0004928783,1
mean_defender_closing_speed,0.00065463444,0.00022801939,0.0,0.00010532141,0.00065463444,0.00022801939,0.0,4.6610436e-05,1
std_speed_scaled_by_time_left,0.00064179953,0.00031031613,0.0,0.0,0.00064179953,0.00031031613,0.0,0.0,1
last_defender_closing_speed,0.0006377226,0.00023104023,0.0024958253,0.0,0.0006377226,0.00023104023,0.0008618272,0.0,1
std_geo_vector_x,0.0006375005,0.00023948026,0.0026800632,0.0,0.0006375005,0.00023948026,0.000925446,0.0,1
mean_momentum_x,0.00059721514,0.00089563645,0.0034547448,0.0,0.00059721514,0.00089563645,0.0011929494,0.0,1
std_velocity_x_delta,0.00058082154,0.00014017269,0.0008754134,0.0,0.00058082154,0.00014017269,0.00030228685,0.0,1
std_velocity_x_lag2,0.0005664231,0.00077951927,0.00024139881,0.0,0.0005664231,0.00077951927,8.335683e-05,0.0,1
mean_s_lag2,0.0005592951,0.00078844285,0.0013594031,0.0012100339,0.0005592951,0.00078844285,0.00046941213,0.00053550565,1
std_mirror_similarity,0.0005437064,0.00036080362,0.0002898574,8.827448e-05,0.0005437064,0.00036080362,0.000100089936,3.9066246e-05,1
last_o,0.0005255026,0.0002961136,0.0018282533,0.0,0.0005255026,0.0002961136,0.0006313096,0.0,1
mean_gnn_d3,0.00052544527,0.00050027453,0.000862062,0.00016611814,0.00052544527,0.00050027453,0.00029767648,7.351629e-05,1
mean_error_from_ball,0.0005237571,0.00017397502,0.00027567148,8.5651875e-05,0.0005237571,0.00017397502,9.519143e-05,3.79056e-05,1
mean_mirror_alignment,0.00052251597,0.0005868348,0.0,0.000839293,0.00052251597,0.0005868348,0.0,0.0003714327,1
mean_gnn_ally_dmean,0.000515486,0.000568753,5.8948994e-05,0.0,0.000515486,0.000568753,2.035553e-05,0.0,1
mean_dist_to_ball,0.0005024179,0.00027451245,0.0,0.0,0.0005024179,0.00027451245,0.0,0.0,1
std_s,0.00049248926,0.00010357452,0.0,9.560585e-05,0.00049248926,0.00010357452,0.0,4.2310778e-05,1
std_s_rolling_std_3,0.00047970828,0.00029653712,0.0016583204,0.0002606511,0.00047970828,0.00029653712,0.0005726305,0.00011535226,1
last_orientation_diff,0.00047222723,0.00097595295,0.0,0.0043876767,0.00047222723,0.00097595295,0.0,0.001941785,1
last_geo_alignment,0.00046021587,0.0005976756,0.0,0.0004428625,0.00046021587,0.0005976756,0.0,0.0001959907,1
mean_weighted_dist_by_time,0.0004557083,0.0006727316,0.0,0.0,0.0004557083,0.0006727316,0.0,0.0,1
last_geo_velocity_error,0.00044640896,0.0006736507,0.0031403303,0.0011893511,0.00044640896,0.0006736507,0.0010843796,0.0005263524,1
last_mirror_alignment,0.0004423091,0.000762293,0.0,0.0,0.0004423091,0.000762293,0.0,0.0,1
std_velocity_x,0.0004418922,0.0005313785,0.0,0.0,0.0004418922,0.0005313785,0.0,0.0,1
std_s_rolling_std_5,0.0004382129,0.0005638544,0.0005824566,0.00021535158,0.0004382129,0.0005638544,0.00020112663,9.530476e-05,1
mean_mirror_wr_vx,0.00043633333,0.00041458127,0.00058716536,0.0,0.00043633333,0.00041458127,0.0002027526,0.0,1
std_velocity_y_progress,0.00043183207,0.0008524311,0.0014243722,0.00025194883,0.00043183207,0.0008524311,0.0004918464,0.00011150103,1
last_closing_speed,0.00042611462,0.00030721433,0.0,0.0,0.00042611462,0.00030721433,0.0,0.0,1
last_x_rolling_std_3,0.00041757425,0.0001779949,3.4451485e-05,0.0,0.00041757425,0.0001779949,1.1896356e-05,0.0,1
mean_geo_velocity_error,0.00041753866,0.000153472,0.0,0.0,0.00041753866,0.000153472,0.0,0.0,1
std_velocity_x_progress,0.00039628873,0.00033013377,0.0016748905,0.0,0.00039628873,0.00033013377,0.0005783523,0.0,1
last_geo_required_ax,0.00037739388,0.000652612,0.0,0.0,0.00037739388,0.000652612,0.0,0.0,1
mean_geo_velocity_error_x,0.00036656982,0.0004754952,0.0,9.059906e-05,0.00036656982,0.0004754952,0.0,4.0095e-05,1
last_player_weight,0.00035155183,0.00067601155,0.0013412833,0.0,0.00035155183,0.00067601155,0.00046315521,0.0,1
last_gnn_ally_dy_mean,0.00034552682,0.00032040323,0.0,0.0008010864,0.00034552682,0.00032040323,0.0,0.0003545242,1
std_dir,0.00033946615,0.00032776475,0.00029474497,0.0,0.00033946615,0.00032776475,0.00010177765,0.0,1
mean_velocity_x_lag4,0.0003391481,0.00019304857,0.001372695,9.953976e-06,0.0003391481,0.00019304857,0.0004740019,4.4051744e-06,1
last_geo_velocity_error_x,0.00033273155,0.0002691466,0.004005432,0.0,0.00033273155,0.0002691466,0.0013831059,0.0,1
last_frame_time,0.0003290678,0.00033427207,0.0,0.0,0.0003290678,0.00033427207,0.0,0.0,1
std_s_lag1,0.00032900315,0.0009276015,0.0,0.0,0.00032900315,0.0009276015,0.0,0.0,1
last_dir_sin,0.00032854063,0.000600311,0.0005621314,0.0,0.00032854063,0.000600311,0.0001941082,0.0,1
std_distance_to_ball_accel,0.000324697,0.00039346088,0.0,0.0,0.000324697,0.00039346088,0.0,0.0,1
mean_pressure_x_speed,0.00032429624,0.0005283394,0.0,0.0,0.00032429624,0.0005283394,0.0,0.0,1
std_a_lag4,0.000308392,0.00022858166,0.0017305613,0.00027495623,0.000308392,0.00022858166,0.0005975758,0.00012168305,1
mean_velocity_x_lag5,0.00030516044,0.00070186943,0.003494382,0.0,0.00030516044,0.00070186943,0.0012066363,0.0,1
last_angle_diff_sin,0.00030023922,0.0006982789,0.00132972,0.0004556775,0.00030023922,0.0006982789,0.00045916231,0.00020166203,1
std_dist_scaled_by_progress,0.00029747694,0.0005973872,0.00034952164,0.0008819103,0.00029747694,0.0005973872,0.00012069245,0.00039029316,1
last_dir,0.00029624926,0.00016988424,0.00037246943,0.0,0.00029624926,0.00016988424,0.00012861649,0.0,1
last_traj_depth,0.0002940622,0.0005804458,0.00015795231,0.0,0.0002940622,0.0005804458,5.454212e-05,0.0,1
last_gnn_d3,0.00028675896,0.0007609429,0.0004400611,0.0,0.00028675896,0.0007609429,0.00015195641,0.0,1
last_s_rolling_std_3,0.00028132737,0.0003197071,2.4318695e-05,0.00033342838,0.00028132737,0.0003197071,8.397428e-06,0.00014756015,1
mean_closing_speed,0.00027747534,0.00037228398,0.0,0.00052446127,0.00027747534,0.00037228398,0.0,0.00023210257,1
last_dist_scaled_by_progress,0.00027362627,0.00028422344,0.0,0.0,0.00027362627,0.00028422344,0.0,0.0,1
std_o,0.00026525854,0.0002400551,0.00045746565,0.0019388199,0.00026525854,0.0002400551,0.00015796632,0.000858033,1
std_x_lag4,0.00026453414,0.0005447464,0.00019037724,0.0,0.00026453414,0.0005447464,6.573869e-05,0.0,1
mean_velocity_y_rolling_std_3,0.00026268445,0.000907778,0.0,0.00020670891,0.00026268445,0.000907778,0.0,9.147991e-05,1
mean_velocity_y_rolling_std_5,0.0002610374,0.0006090292,0.0004054308,0.0,0.0002610374,0.0006090292,0.0001399983,0.0,1
last_velocity_x_rolling_mean_3,0.00025608123,0.00014079067,0.0017127991,0.0,0.00025608123,0.00014079067,0.0005914424,0.0,1
std_geo_alignment,0.000250366,0.00042000692,0.00041854382,0.0007068515,0.000250366,0.00042000692,0.00014452632,0.00031282014,1
